id,Response
418091,0.0029345145201144862
418092,0.0010269214914465695
418093,0.3940016236384953
418094,0.689454833490926
418095,0.5541042293041054
418096,0.40429025346413205
418097,0.0011251612097529383
418098,0.0021850431566940564
418099,0.0015619025792562786
418100,0.03436556387385065
418101,0.6792338812778811
418102,0.0033089262109483953
418103,0.006058148019000504
418104,0.0034899409386003792
418105,0.40061583928246575
418106,0.005140668140929326
418107,0.002645348486556529
418108,0.8321489359354565
418109,0.40043162727289144
418110,0.0015839476420459
418111,0.15682229559811744
418112,0.8698846681789901
418113,0.0011371383792215203
418114,0.7730787505009121
418115,0.0049164461906890675
418116,0.42046263394479866
418117,0.001747876455734871
418118,0.0024841680574875877
418119,0.0028260644505587696
418120,0.0019153010333411858
418121,0.0018619890495782773
418122,0.8371811927552278
418123,0.0048173644921725
418124,0.3102160485534788
418125,0.0031115506643339713
418126,0.7794495350971309
418127,0.5008464682893764
418128,0.0018122435027270005
418129,0.000720485871111287
418130,0.7656725059185199
418131,0.38088681993501655
418132,0.4050465084754033
418133,0.7572861717721904
418134,0.0015720367635936308
418135,0.0010731802942599781
418136,0.45875301770851407
418137,0.1001464959832253
418138,0.001883456077617142
418139,0.052300371223380646
418140,0.002953460039385472
418141,0.8056026857815217
418142,0.000977054523449754
418143,0.005341770065590073
418144,0.16099500826298807
418145,0.8447218820069519
418146,0.7906473717638126
418147,0.7873442636240096
418148,0.0016020187488237742
418149,0.8123110674990366
418150,0.6921554573563355
418151,0.004600746263581615
418152,0.006527637153857159
418153,0.8192483934237119
418154,0.0017762457878253207
418155,0.0009630675042079887
418156,0.001139050241651343
418157,0.002977410948486678
418158,0.0008600091819775885
418159,0.811428850924625
418160,0.10807924382817594
418161,0.0033115663552918994
418162,0.002076391113911404
418163,0.5054315420013537
418164,0.4251136871610419
418165,0.024262706115200438
418166,0.004400584737848261
418167,0.0011158439722125132
418168,0.002113834182282984
418169,0.5947012335767967
418170,0.8046864975825057
418171,0.7220838366153839
418172,0.8140765756566332
418173,0.8114099126894697
418174,0.6270833616723922
418175,0.1700813491773599
418176,0.009225887452513671
418177,0.4653651623717328
418178,0.006132851868954205
418179,0.00425001767465602
418180,0.0014042433995488579
418181,0.8233047957053525
418182,0.5656980154896011
418183,0.00753288942665157
418184,0.00885292832323957
418185,0.8286020621206392
418186,0.0019243882542112993
418187,0.5962371263314327
418188,0.005106256385008851
418189,0.76582028092656
418190,0.0013423039883984067
418191,0.7084947491608603
418192,0.8707650930758222
418193,0.0008493375757210144
418194,0.0025927118965151266
418195,0.41630620961316844
418196,0.001724260627646259
418197,0.001847691169144495
418198,0.8067224918992175
418199,0.005399573206017977
418200,0.5820304304565954
418201,0.002351385370193598
418202,0.47010195493648393
418203,0.20281042572970429
418204,0.21327460672740087
418205,0.4743114374069183
418206,0.0009581082360316117
418207,0.0018961120988024189
418208,0.8287714103031403
418209,0.8073703030868853
418210,0.002413966784880064
418211,0.6359769556567485
418212,0.5100026130392009
418213,0.3671828206492839
418214,0.006051011589736611
418215,0.001317311862900436
418216,0.719148312030718
418217,0.0019575799937828937
418218,0.004329995765667528
418219,0.003541271158633585
418220,0.0039411895487545525
418221,0.7177259501417449
418222,0.026850911886982548
418223,0.44676619523538547
418224,0.7542557020416693
418225,0.13233861363921004
418226,0.004008744944750312
418227,0.742527080266402
418228,0.7540916349095194
418229,0.7945936318329427
418230,0.5331967615461205
418231,0.08497480194242658
418232,0.004970244825274423
418233,0.644224010329375
418234,0.0025288808229306826
418235,0.01099380803879113
418236,0.79023961766333
418237,0.7356645818708953
418238,0.00159904398160451
418239,0.7075010721434944
418240,0.746155688775494
418241,0.00812617211165446
418242,0.7168682034703249
418243,0.1998327019183065
418244,0.0029796766186803935
418245,0.8123746259295958
418246,0.0022626326578502956
418247,0.004298854492639756
418248,0.0018971720899059097
418249,0.002976567451101168
418250,0.5613061221426491
418251,0.0475915020596481
418252,0.779152065972946
418253,0.19073101760783823
418254,0.6404138255722771
418255,0.009929846099675564
418256,0.832984176842478
418257,0.003531404127172764
418258,0.005389526775468874
418259,0.7706171076023062
418260,0.8378827724586614
418261,0.04939313474726031
418262,0.2793186956206352
418263,0.0018195015053323294
418264,0.8428119960593298
418265,0.0017206781761459164
418266,0.7178397269666005
418267,0.7534930897548228
418268,0.6560649526629417
418269,0.5406723798217574
418270,0.4272658542092588
418271,0.7441725145611263
418272,0.0051418319695066125
418273,0.8021713021866519
418274,0.001940063879993134
418275,0.5993863816946118
418276,0.5942841610123244
418277,0.7412187861742072
418278,0.8113170167903974
418279,0.6948839400157818
418280,0.5370021220405182
418281,0.0031098409879601776
418282,0.004000308479867547
418283,0.002404492614052561
418284,0.08840762767222668
418285,0.20976345370805194
418286,0.004824337417741356
418287,0.2576604880434427
418288,0.7249818140861319
418289,0.08613974597209441
418290,0.12494650288596876
418291,0.3970026044767664
418292,0.7816451694392003
418293,0.044086828613738624
418294,0.6426389102690093
418295,0.007664938621466097
418296,0.7062165287953837
418297,0.8376287608909575
418298,0.004251701019753931
418299,0.001683565228469973
418300,0.7719059499381816
418301,0.0012525504855994524
418302,0.0015136972090581454
418303,0.0009772764651346264
418304,0.5597108283734528
418305,0.13700191107887985
418306,0.009089416877575309
418307,0.635128523278091
418308,0.7766429960721116
418309,0.003588908773053848
418310,0.07066868567122243
418311,0.8795905263528266
418312,0.7864196432947117
418313,0.33472325603254593
418314,0.7921326186101886
418315,0.0023161579772412637
418316,0.0012868093952390133
418317,0.0032348854422469785
418318,0.0019383172654451662
418319,0.002870972735001099
418320,0.5466367899184119
418321,0.7678507638180343
418322,0.7715347586092629
418323,0.0023649158056030795
418324,0.7271977551969696
418325,0.0024456296102160335
418326,0.8096201120954691
418327,0.2007625135739201
418328,0.0018241809642808276
418329,0.0017958763405996805
418330,0.7432716734980248
418331,0.0024030314013402396
418332,0.0023098520063058285
418333,0.5099660393668543
418334,0.6660911529502711
418335,0.6909827819047021
418336,0.22808369275295318
418337,0.756838681808111
418338,0.6158153760964782
418339,0.661192896449037
418340,0.8409992268407109
418341,0.0008058254729888484
418342,0.1870057228273928
418343,0.6065756985046638
418344,0.04000008180433565
418345,0.26726637611304993
418346,0.3213268882958251
418347,0.6699612351461725
418348,0.24019602690234615
418349,0.14834409509780377
418350,0.0038219187766566397
418351,0.7100978359399952
418352,0.0016023791170144907
418353,0.6663962239164878
418354,0.0018443655291945275
418355,0.0009012417560643648
418356,0.33603469866921304
418357,0.16176644755491948
418358,0.5678528068240986
418359,0.0014823615018960332
418360,0.8107956722043639
418361,0.7257885452156898
418362,0.0028974249262512246
418363,0.001427733129216244
418364,0.002207147084303624
418365,0.0019093947016654445
418366,0.0012346039974719934
418367,0.685898079741596
418368,0.0015135886965572623
418369,0.7810499432940501
418370,0.8309243095470329
418371,0.7307702558328941
418372,0.0006357266189873927
418373,0.8115795024454531
418374,0.0035476606078270233
418375,0.5770320700055062
418376,0.0019662093416349218
418377,0.002879775540499766
418378,0.7759123348532232
418379,0.0031264679369440787
418380,0.17977541566600214
418381,0.7763947506803481
418382,0.5384791520038568
418383,0.0015219993976780541
418384,0.807014869972642
418385,0.7508848699363305
418386,0.0020691633433118917
418387,0.0029796766186803935
418388,0.0016317299297657767
418389,0.0017166188883689733
418390,0.18957367570065786
418391,0.0012284753922597543
418392,0.7095734467325232
418393,0.0010682499137361664
418394,0.5469828412841908
418395,0.0042547528499203
418396,0.7941376923994263
418397,0.7001016987145718
418398,0.0021009579573447908
418399,0.0012924672981479168
418400,0.001182183295820954
418401,0.6967048835832723
418402,0.004076797527930474
418403,0.027982097878374666
418404,0.23384225918301013
418405,0.7959031230794574
418406,0.001952479219810406
418407,0.1338504962126239
418408,0.7362381520046589
418409,0.055615649075555856
418410,0.6144362801663555
418411,0.8029557206855841
418412,0.00273992564084494
418413,0.002220104578271868
418414,0.0018241809642808276
418415,0.7871078302190776
418416,0.0015985446604167436
418417,0.008405528659612957
418418,0.7117040819809377
418419,0.001369791266231692
418420,0.8014025649744788
418421,0.001840144349315877
418422,0.0030418209527896057
418423,0.8138992516841355
418424,0.7535005461133709
418425,0.835801200232655
418426,0.004068131514956578
418427,0.003543871149327849
418428,0.8005546753248272
418429,0.7802634187299036
418430,0.08635968999879333
418431,0.6758896660155717
418432,0.6581895903228927
418433,0.0018704931949200783
418434,0.7170795842160257
418435,0.6915594372277717
418436,0.7026756739467822
418437,0.8370038726646665
418438,0.7513458680379965
418439,0.7945054396196587
418440,0.001398653499344548
418441,0.003919861665770249
418442,0.7906473717638126
418443,0.749371656651887
418444,0.6509263770466971
418445,0.005872729925292797
418446,0.7786136541669042
418447,0.0026111610151960726
418448,0.7308343034281208
418449,0.0020750249819130482
418450,0.0021828255898451183
418451,0.0019959520311257457
418452,0.0028449882466395062
418453,0.7961894583348197
418454,0.8016948556204072
418455,0.0007933661844443681
418456,0.005268542637030065
418457,0.77930031784303
418458,0.7379615210051818
418459,0.0021831000965491848
418460,0.003575899849598058
418461,0.7130864836740618
418462,0.11786385861447521
418463,0.7232500075123082
418464,0.4903902630104481
418465,0.004752543802393442
418466,0.194947982948567
418467,0.0028428991229293666
418468,0.7831037327936775
418469,0.00476237470375821
418470,0.0028221700565284353
418471,0.0009803369557680691
418472,0.4678483543904769
418473,0.7318878777657207
418474,0.6320831008378228
418475,0.17900311570838612
418476,0.0006942178809819789
418477,0.004441451910320622
418478,0.0019377512190200505
418479,0.004072608747520241
418480,0.708028390509284
418481,0.07617980271654935
418482,0.406664761546717
418483,0.5321499060932199
418484,0.0015997607793689723
418485,0.019876487781367583
418486,0.00406339014207264
418487,0.7989783247757166
418488,0.00258881540053456
418489,0.8849795909028492
418490,0.0025482430966732566
418491,0.47746316860479976
418492,0.0027277962569844387
418493,0.8075135622584834
418494,0.6577291327112827
418495,0.6820311570440226
418496,0.5087581256032521
418497,0.004802360093398641
418498,0.7457227852754429
418499,0.17869479531648416
418500,0.7741855925711328
418501,0.7378011165216997
418502,0.73994468532539
418503,0.004919792887914174
418504,0.43054245417889414
418505,0.7413213445657179
418506,0.7541683000255719
418507,0.37797623279320797
418508,0.07596061915341148
418509,0.0012628801695859968
418510,0.001691702825000865
418511,0.13392901384749692
418512,0.5480475524655181
418513,0.7917807740976804
418514,0.3205710234548069
418515,0.32492808887362273
418516,0.7957257687795358
418517,0.0009687261777888537
418518,0.6256275507556734
418519,0.7977606247313977
418520,0.6804806874114081
418521,0.2511063664043544
418522,0.6685464898251563
418523,0.0012434009122133682
418524,0.8092342773796396
418525,0.0023485918558654633
418526,0.005046238435510444
418527,0.0016627002501526597
418528,0.8254473730784319
418529,0.0014948608251839845
418530,0.6719750690767917
418531,0.0019218421040074537
418532,0.8013778739105408
418533,0.3364680286698824
418534,0.009019868922603752
418535,0.8435785344719999
418536,0.0007427427858148762
418537,0.1313271612638381
418538,0.002650546914586482
418539,0.5974974288485876
418540,0.8039142698906495
418541,0.002087930322977505
418542,0.10823013134652221
418543,0.22329934598760975
418544,0.0011610133204495714
418545,0.8167867452478071
418546,0.12795794205354777
418547,0.8085386970962954
418548,0.7833806876453572
418549,0.0013474080065870684
418550,0.1378633613132658
418551,0.005105878321491237
418552,0.7560460406738068
418553,0.7283307528887392
418554,0.7754410723625519
418555,0.7751605330455439
418556,0.4377566437555817
418557,0.001616183488206006
418558,0.0017904321572722863
418559,0.19010507064574916
418560,0.8155411769353388
418561,0.003960313595085977
418562,0.2559688763416591
418563,0.70506355387169
418564,0.5366019437688497
418565,0.7311187599342532
418566,0.49360313382189164
418567,0.4832826011988197
418568,0.0011279804683944229
418569,0.0008263830707615095
418570,0.002765647788034843
418571,0.0038929061492835883
418572,0.002406686810293916
418573,0.18716052142878736
418574,0.0014900411580513694
418575,0.003889632710025646
418576,0.07727902457244686
418577,0.0032695724970055614
418578,0.004292114767391907
418579,0.0019410068605451155
418580,0.8278967883702967
418581,0.7339841584348278
418582,0.7222504313071451
418583,0.8208194895776915
418584,0.0020838894644708405
418585,0.7330464067357336
418586,0.005581237609525786
418587,0.3324956855834647
418588,0.0014611302750256476
418589,0.7471264905248926
418590,0.0009330315948840016
418591,0.002808458236487343
418592,0.5660373382795991
418593,0.443344047306081
418594,0.37715023241041506
418595,0.001842860464013829
418596,0.6647983688055202
418597,0.007871832325659078
418598,0.005773506260760949
418599,0.012122238302195817
418600,0.006141638071299787
418601,0.553949899832294
418602,0.0016358741160500802
418603,0.7906473717638126
418604,0.7777199548780465
418605,0.1417397363475934
418606,0.10416060029177442
418607,0.004196713901257796
418608,0.6433749790236488
418609,0.0019825124737534094
418610,0.0009694488221887887
418611,0.8196338219706353
418612,0.0020089700582417167
418613,0.001940227499175912
418614,0.7219299392067825
418615,0.004295158185921315
418616,0.5031610123294661
418617,0.021575698769818377
418618,0.018822257395779432
418619,0.751433295931898
418620,0.5852163594984948
418621,0.001254178225452968
418622,0.0013018841652713486
418623,0.7703779568723833
418624,0.0013806433170307172
418625,0.7226689061441353
418626,0.008855291295601433
418627,0.4952378987261882
418628,0.001101278563854077
418629,0.0019237765164707005
418630,0.0013547698477887314
418631,0.0013770037712517865
418632,0.7017633977701943
418633,0.006268523741679337
418634,0.8204801078836237
418635,0.00087655705416104
418636,0.002526069627731213
418637,0.6642697706208316
418638,0.001893583033259765
418639,0.4113653523277406
418640,0.0017907099310697516
418641,0.004235114942098443
418642,0.7087019645193072
418643,0.04486484477495874
418644,0.3128904175201034
418645,0.009099756504578858
418646,0.0012428479389446478
418647,0.05142456432134024
418648,0.8546919960706147
418649,0.0026491301036223706
418650,0.1928234121614387
418651,0.0011469393999214135
418652,0.0009497916334666938
418653,0.8354145807947251
418654,0.002350980810615373
418655,0.0013829755879669742
418656,0.07761251539705966
418657,0.8390865276314313
418658,0.025731655284196357
418659,0.0028893724421732445
418660,0.785232422487162
418661,0.6403084544655502
418662,0.002643729835897343
418663,0.7926801306899162
418664,0.8023270461628109
418665,0.6873439815904245
418666,0.8053295910896131
418667,0.004182842994598876
418668,0.002378389987041088
418669,0.0026861736909806226
418670,0.5959738655780096
418671,0.8063530953548805
418672,0.0006570111901504327
418673,0.01587669717384353
418674,0.7030182319499332
418675,0.0016603385744561677
418676,0.001124323281833068
418677,0.002149865288174414
418678,0.7634949206576372
418679,0.8008402204048883
418680,0.0018167955141235206
418681,0.0010881043368072482
418682,0.8096201120954691
418683,0.8031146919469259
418684,0.8529140284417621
418685,0.1977061691992673
418686,0.8322387032890621
418687,0.0020181776597318897
418688,0.0018637500865820527
418689,0.0015782569819367852
418690,0.0011482222819349283
418691,0.8768329061438204
418692,0.7003371961586145
418693,0.5574435754611934
418694,0.0016582872400871798
418695,0.0010589356133994844
418696,0.7189079737329359
418697,0.7959490602689612
418698,0.0008217809784647862
418699,0.0008507146564490506
418700,0.0012240318648975238
418701,0.45135100680979584
418702,0.8325905857159502
418703,0.0003809824429499425
418704,0.8226723653931242
418705,0.002411146398362322
418706,0.00302499673639133
418707,0.7822885333975597
418708,0.0011963306087528452
418709,0.003337458143181811
418710,0.0008870915350504231
418711,0.0026610915523920357
418712,0.0030179385152030963
418713,0.008681459878925575
418714,0.0015007581993796198
418715,0.0013181271042653896
418716,0.7918348315415447
418717,0.006759948242397818
418718,0.0026663172829630515
418719,0.005800047668312427
418720,0.0004808570986320417
418721,0.8085383532178682
418722,0.002140073448345225
418723,0.25791208258685094
418724,0.007105831879717409
418725,0.8096201120954691
418726,0.5285476456220007
418727,0.0950966241669023
418728,0.4128671526940405
418729,0.7768791697619678
418730,0.0021130040263254365
418731,0.003989378812428471
418732,0.7910944937378794
418733,0.6365887734747273
418734,0.0016681649762338745
418735,0.26127985392203634
418736,0.0021051601103254476
418737,0.49333529395916714
418738,0.0021009861208955163
418739,0.001052895887134658
418740,0.6576754425869547
418741,0.5406778355357917
418742,0.1915616879282981
418743,0.00259735333383537
418744,0.0015706270857079104
418745,0.5075661389110273
418746,0.0023186362669047043
418747,0.02784276279047827
418748,0.7886998110258766
418749,0.005663672348279188
418750,0.0030204658963506642
418751,0.4824908566556258
418752,0.7678507638180343
418753,0.0038001879383466235
418754,0.004046358772148948
418755,0.6878641073767061
418756,0.5491004713834055
418757,0.0016789512501414344
418758,0.6912096676010365
418759,0.00047702787715216566
418760,0.023800708379995237
418761,0.7751252491920343
418762,0.08598110521179614
418763,0.8233179429865239
418764,0.0020709186927114595
418765,0.7956797533571084
418766,0.002127476924159283
418767,0.006756933330135276
418768,0.0015207268057011109
418769,0.0008388072157036998
418770,0.002215263134486347
418771,0.6919817118737234
418772,0.0015810005533298845
418773,0.02606068414693255
418774,0.7524301940618037
418775,0.0016834503212563672
418776,0.003564861914588957
418777,0.7036417832166227
418778,0.816251820174053
418779,0.1263966800580223
418780,0.7529242066402249
418781,0.4302779377180428
418782,0.0017494531015112141
418783,0.001044636689592821
418784,0.005396566356791376
418785,0.001636008127790396
418786,0.33670259378043244
418787,0.6589159007966294
418788,0.003056247081123778
418789,0.8360105671418784
418790,0.0021732499078295146
418791,0.0010464415902482376
418792,0.0026438475704946363
418793,0.0030621613709885843
418794,0.0017871968492022621
418795,0.7824310550094536
418796,0.0021715570936126165
418797,0.0010948187616544344
418798,0.7659811650331044
418799,0.4188169124072711
418800,0.0019237591626807694
418801,0.7041900538004554
418802,0.391017578905989
418803,0.8102177088090994
418804,0.7517151538644345
418805,0.7075986591792374
418806,0.0009993333775075676
418807,0.042416454878221335
418808,0.8004376492378417
418809,0.2753778055794067
418810,0.0026314396546388047
418811,0.0020712363887424173
418812,0.6680105858745885
418813,0.0013340084982425022
418814,0.0072938475262901824
418815,0.0006237317821443808
418816,0.7059049089900195
418817,0.42595232127265
418818,0.0010059736611571952
418819,0.0022195750400249036
418820,0.27772549349614245
418821,0.004896306007475259
418822,0.0021288843610427744
418823,0.19659537836722407
418824,0.5722539661551951
418825,0.010707713051094941
418826,0.002397066509399677
418827,0.43586375557190926
418828,0.47511185131324246
418829,0.002423934268068861
418830,0.5077419781097378
418831,0.8000711688965102
418832,0.4995705959439817
418833,0.0011455388361018225
418834,0.7941970942766406
418835,0.20502910108006583
418836,0.6880564519137542
418837,0.0017562945982429784
418838,0.0031519366754862587
418839,0.5580965070322652
418840,0.7667303578259175
418841,0.6562303461859431
418842,0.8124289649322574
418843,0.3722835165734073
418844,0.34028805996403777
418845,0.001424369013571179
418846,0.42714715061560526
418847,0.5795338477654565
418848,0.0015113409492819273
418849,0.003826388622488877
418850,0.0021549989919407604
418851,0.5119108714373051
418852,0.0014392861968672737
418853,0.0013849664580734117
418854,0.0021155135076343047
418855,0.0011838038751175888
418856,0.7591006099937354
418857,0.7913705393854049
418858,0.0025887818573115617
418859,0.8142608685868862
418860,0.003307445936538142
418861,0.0019611479573029378
418862,0.0013709472640380455
418863,0.8527325844721952
418864,0.0021838891766346917
418865,0.6652463108328402
418866,0.0028275358187769615
418867,0.4292450133102295
418868,0.0024849445005272483
418869,0.7585025945770938
418870,0.0013576009074535184
418871,0.0013672838166181047
418872,0.15143660189484567
418873,0.4442410213791368
418874,0.4558794559151836
418875,0.0015330039818285575
418876,0.0032289356493261537
418877,0.8172063739735883
418878,0.7686505475299283
418879,0.002276846792262281
418880,0.22281037319335192
418881,0.6304330013117778
418882,0.0014274790037951892
418883,0.0018587284427547058
418884,0.7432862493328868
418885,0.0021142746008661535
418886,0.0015179023099512468
418887,0.007627627932135954
418888,0.6482845993219072
418889,0.7392943038858024
418890,0.010821444812347022
418891,0.8030317872206917
418892,0.297913278335339
418893,0.7362896878855963
418894,0.0016357970813841187
418895,0.0017324121126097802
418896,0.5979380525235561
418897,0.6573954007407038
418898,0.004252541441642541
418899,0.0017267834668280298
418900,0.7641213490392303
418901,0.8942256922588752
418902,0.27831150609721095
418903,0.1055882004417249
418904,0.7880068660961226
418905,0.0007591348558472384
418906,0.587554083004435
418907,0.47234420845742964
418908,0.0013654234273111367
418909,0.4706874693549688
418910,0.001190973954479733
418911,0.8230898316111335
418912,0.7676466819290927
418913,0.7293784922283961
418914,0.0056115278992632574
418915,0.024663038809294522
418916,0.0029689534421297667
418917,0.3362413403366932
418918,0.002390747110957417
418919,0.2717596343928302
418920,0.002695511237823841
418921,0.6025829040566164
418922,0.0035908365277643062
418923,0.0025086805413005093
418924,0.2505108864706575
418925,0.7542911123636026
418926,0.0027118139192467195
418927,0.004533929789474893
418928,0.5895885930699022
418929,0.42871655209948056
418930,0.0058375015486574885
418931,0.0011565493346620802
418932,0.003928237502293491
418933,0.00472117013620332
418934,0.0015333070488569012
418935,0.6139584305509662
418936,0.7863596742576101
418937,0.22165085069649826
418938,0.0020316392998739165
418939,0.7099554381495157
418940,0.0033488838828287814
418941,0.5966050187462718
418942,0.7892949856139665
418943,0.6888539122074244
418944,0.7902164270735553
418945,0.4220908677565685
418946,0.5015519221543419
418947,0.8558365245838117
418948,0.7294393944737148
418949,0.5957979613974371
418950,0.6269179727100954
418951,0.42600209455169175
418952,0.3970026044767664
418953,0.3448456992639008
418954,0.7764355461252084
418955,0.8092342773796396
418956,0.7516558270335069
418957,0.642409695669242
418958,0.002099626327619398
418959,0.004773049621739938
418960,0.0014150634678164829
418961,0.0008538276737914303
418962,0.003251465056685876
418963,0.6630706902933785
418964,0.6052735298408157
418965,0.8272257555211903
418966,0.7569732289387507
418967,0.0022977236545318504
418968,0.0029433485089804473
418969,0.8095050799527436
418970,0.6249312069780584
418971,0.002572579689203579
418972,0.07415217887811863
418973,0.001317311862900436
418974,0.004409309473902706
418975,0.6916068535448943
418976,0.3588801496325672
418977,0.5919245795537259
418978,0.0019157093481996083
418979,0.003301483408457288
418980,0.002507309886759737
418981,0.012533154516974754
418982,0.800125784176373
418983,0.6689105766771426
418984,0.0018151934864768134
418985,0.14717321792487098
418986,0.0018208115751203113
418987,0.0010730569271734912
418988,0.6657231455131656
418989,0.050302735455385335
418990,0.4822349810608257
418991,0.0028877128853206807
418992,0.41703603765692715
418993,0.002416201538914533
418994,0.6086238491277267
418995,0.664571326304536
418996,0.0019745401414705266
418997,0.007257069255210071
418998,0.0012127400003256298
418999,0.42804673738057375
419000,0.7018341362259737
419001,0.35991168229644177
419002,0.005969225515954835
419003,0.00254934387447005
419004,0.643907289521028
419005,0.004843560961731752
419006,0.003944776375812151
419007,0.001745220268744025
419008,0.2406222973617215
419009,0.002141054507558002
419010,0.0017707705952142404
419011,0.7777199548780465
419012,0.5839919651891002
419013,0.7456545738040661
419014,0.0012761415510262114
419015,0.0018866575727550328
419016,0.7647480407161626
419017,0.008730966942161592
419018,0.0027661503480141823
419019,0.7058194892520143
419020,0.005787443886285573
419021,0.0018722513754059994
419022,0.4893618266152155
419023,0.8508086829568212
419024,0.0028238462861546925
419025,0.6486773248963836
419026,0.8198286351645355
419027,0.3194775884093087
419028,0.813685631883942
419029,0.6697315345315145
419030,0.009369528165780001
419031,0.38711850301190964
419032,0.0062194809611503315
419033,0.21612533198031275
419034,0.7683403646062721
419035,0.0008899198589543097
419036,0.3099829972741167
419037,0.681903585674928
419038,0.4927373802643033
419039,0.004953232374535395
419040,0.5530144445913804
419041,0.7721088530194048
419042,0.7583660114525405
419043,0.8402381250914526
419044,0.006604143413692954
419045,0.002567754826174632
419046,0.003073684127333024
419047,0.6405329154553284
419048,0.5163047610506992
419049,0.7698503361093804
419050,0.0016824944738937405
419051,0.14245851590129385
419052,0.7781956000844357
419053,0.0020197459101312333
419054,0.75999687003374
419055,0.6780180029840719
419056,0.5231617368177427
419057,0.0014436470271878157
419058,0.007126568098225075
419059,0.7616138967866789
419060,0.012538670015147958
419061,0.1634765314722149
419062,0.4589361107419671
419063,0.7314747598483592
419064,0.006520919763418477
419065,0.011328775274096852
419066,0.7566390069142346
419067,0.7197040096650612
419068,0.0007954695767371944
419069,0.7923324267596962
419070,0.0017313379783617975
419071,0.002793070339149178
419072,0.46863849576007055
419073,0.7616516615317892
419074,0.5994190204933519
419075,0.0019830150906511275
419076,0.8408434032183562
419077,0.8053325638282621
419078,0.7446630949004235
419079,0.005945464443006068
419080,0.7613238067960519
419081,0.008994807520785178
419082,0.8144687434691801
419083,0.002177255042922108
419084,0.4869700196404634
419085,0.0036505938613452236
419086,0.051045800907646426
419087,0.5542015167900686
419088,0.005621333281235348
419089,0.8076890538099083
419090,0.5762336538389132
419091,0.003696680872726099
419092,0.0046898340943594425
419093,0.771763507164339
419094,0.6376794043529083
419095,0.011755513924682916
419096,0.0030096615768539807
419097,0.7334668352468285
419098,0.0008637569867658943
419099,0.004290083798417856
419100,0.0022135123465457174
419101,0.003200017405729441
419102,0.8264493227823908
419103,0.05416711421071122
419104,0.003561232774846069
419105,0.001802565615163548
419106,0.0017831389773308138
419107,0.002071404605243854
419108,0.5544776257955893
419109,0.12201029041860745
419110,0.732492421872444
419111,0.0666713207070698
419112,0.801621511620219
419113,0.7669220315734587
419114,0.6508419427772596
419115,0.8096201120954691
419116,0.05804968205968367
419117,0.6546008207697565
419118,0.0027872894375743865
419119,0.17184939133615204
419120,0.0014958633168615455
419121,0.6240909537480447
419122,0.7514391798530986
419123,0.8302096191796922
419124,0.3634254139964968
419125,0.004017994913332501
419126,0.7877289576548069
419127,0.679444733825924
419128,0.22085209817149423
419129,0.8129231986554125
419130,0.40087435576854175
419131,0.34372798580081465
419132,0.002562546381341081
419133,0.3013187068871424
419134,0.00407820807045125
419135,0.08547909504355024
419136,0.1020953775803313
419137,0.0012112556875746251
419138,0.002667370562613974
419139,0.10963966036781062
419140,0.7590326736069305
419141,0.0027257748764450257
419142,0.7714475786143348
419143,0.7950131335485823
419144,0.8347330792727221
419145,0.8084518456765772
419146,0.0006762735222171977
419147,0.0029710628309007597
419148,0.8123676586084547
419149,0.0011630232384089233
419150,0.002339241815599128
419151,0.8696802627628739
419152,0.24547371024811981
419153,0.765686432715616
419154,0.7358340203380936
419155,0.6742987348894823
419156,0.19264051304655533
419157,0.7771771999180869
419158,0.6728142411251189
419159,0.005526171562814616
419160,0.0026970113439699433
419161,0.007176764602151273
419162,0.001470433760079443
419163,0.00993024702874191
419164,0.0035254364343165444
419165,0.04164155833290674
419166,0.0011584254972360106
419167,0.4472936798195245
419168,0.06637267298492149
419169,0.8296077637013023
419170,0.0010902732178572445
419171,0.0017344428402218573
419172,0.21966397114640224
419173,0.004787843289878151
419174,0.0018388569703374018
419175,0.8359053016401408
419176,0.0032548230157039837
419177,0.0009584319536262416
419178,0.26472969436295674
419179,0.002951862572792996
419180,0.7321906796506921
419181,0.2400857371066952
419182,0.6755466366893087
419183,0.0013085920872504405
419184,0.5843401913723554
419185,0.0009194616976921712
419186,0.0021966815057467537
419187,0.001134453527204855
419188,0.4322642196840764
419189,0.011967920032509185
419190,0.0012502976438514245
419191,0.005313260383597978
419192,0.0027033641142257796
419193,0.8031312471745793
419194,0.008812578765713511
419195,0.7446434359194495
419196,0.6094162102205544
419197,0.7965447026526074
419198,0.002345149646831087
419199,0.0014026161552350008
419200,0.4343263527132247
419201,0.5869193705797584
419202,0.8105288603770656
419203,0.7699166970767367
419204,0.7651638106495876
419205,0.745793898922881
419206,0.6380761726843489
419207,0.00273064490975061
419208,0.4861724766902614
419209,0.007806505463405735
419210,0.0047868914085816535
419211,0.002109686119209936
419212,0.15983747470844703
419213,0.00268502331777134
419214,0.8331998817880404
419215,0.001101278563854077
419216,0.0006947932283854392
419217,0.0007907443129003275
419218,0.003910698865961276
419219,0.7890533215919091
419220,0.29589720650598283
419221,0.7989264163422438
419222,0.0012678881465262863
419223,0.6767905860095867
419224,0.002008551238313112
419225,0.001069161923455824
419226,0.044364172184986686
419227,0.001996320749389731
419228,0.1502795957659529
419229,0.7370274564186965
419230,0.0013031959715409246
419231,0.7491771837524515
419232,0.0016003240345995096
419233,0.6531451350099046
419234,0.007888893444279994
419235,0.8387412648246345
419236,0.5330470302515891
